"location","origin","clock","epidemic","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,1194,1241,1194,1194,1211,0.9,""
"South Carolina",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,686,690,686,618.25,708,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,442,446,442,442,455,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,407,408,407,407,417.55,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,266,269,266,266,289.55,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,181,188,181,178.45,200.55,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,129,137,130,123.45,164.55,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,442,446,442,442,458.55,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,407,408,407,407,419.55,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,266,269,266,266,279,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,181,188,181,177,193,0.9,""
"South Carolina",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,129,137,129,105.45,154.55,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,442,446,442,442,451,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,407,408,407,407,421,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,266,269,266,266,284.55,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,181,188,181,181,211.75,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,129,137,129,129,173,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,442,446,442,442,442,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,407,408,407,407,407,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,266,269,266,266,266,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,181,188,181,181,181,0.9,""
"South Carolina",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,129,137,129,129,129,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,135,137,135,135,136,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,80,80,80,80,86.55,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,43,43,43,43,49.55,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,34,34,34,34,42.55,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,25,33,25,21,39.55,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,135,137,135,135,142,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,80,80,80,80,82.55,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,43,43,43,43,50,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,34,34,34,34,40,0.9,""
"South Carolina",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,25,33,25,18,32,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,135,137,135,135,142.55,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,80,80,80,80,92.55,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,43,43,43,43,53.55,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,34,34,34,34,57.1999999999999,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,25,33,25,23.45,62,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,135,137,135,135,135,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,80,80,80,80,80,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,43,43,43,43,43,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,34,34,34,34,34,0.9,""
"South Carolina",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,25,33,25,25,25,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,16,16,16,16,16,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,13,13,13,13,13,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,15,15,15,15,17.55,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,17,17,17,17,24.55,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,18,18,18,18,31,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,16,16,16,16,16,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,13,13,13,13,13,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,15,15,15,15,15,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,17,17,17,17,17,0.9,""
"South Carolina",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,18,18,18,16,21,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,16,16,16,16,20,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,13,13,13,13,19.55,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,15,15,15,15,27.55,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,17,17,17,17,26,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,18,18,18,14.45,31,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,16,16,16,16,16,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,13,13,13,13,13,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,15,15,15,15,15,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,17,17,17,17,17,0.9,""
"South Carolina",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,18,18,18,18,18,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,5,5,5,5,5,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,1,1,1,1,2,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,8,8,8,8,9,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,13,14,13,13,15,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,32,33,32,31,36,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,5,5,5,5,5,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,1,1,1,1,2,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,8,8,8,8,9,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,13,14,13,13,15,0.9,""
"South Dakota",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,32,33,32,30,36,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,5,5,5,5,5,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,1,1,1,1,1,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,8,8,8,8,9,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,13,14,13,13,14,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,32,33,32,32,36,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,5,5,5,5,5,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,1,1,1,1,1,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,8,8,8,8,9,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,13,14,13,13,15,0.9,""
"South Dakota",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,32,33,32,32,35.55,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,53,55,54,53,59,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,80,88,82,80,88,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,139,139,141,139,151,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,197,207,200,194,213.55,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,170,183,177,151,210,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,53,55,53,52,57,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,80,88,80,78,86,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,139,139,142,137,148,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,197,207,202,189.45,213.55,0.9,""
"South Dakota",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,170,183,178,135.45,216.55,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,53,55,53,53,54,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,80,88,80,80,82.55,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,139,139,139,139,142.55,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,197,207,197,196.45,203.55,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,170,183,170,166,181.55,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,53,55,55,53,61,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,80,88,80,80,84,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,139,139,140,137,145,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,197,207,200,194,207.55,0.9,""
"South Dakota",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,170,183,174,157,194,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,89,89,89,89,93.55,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,53,59,53,53,57.55,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,26,26,26,26,30,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,14,16,14,14,19,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,11,11,11,10,16,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,89,89,89,89,95,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,53,59,53,53,58,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,26,26,26,26,31,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,14,16,14,13,19,0.9,""
"South Dakota",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,11,11,11,7,17,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,89,89,89,89,94,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,53,59,53,53,58,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,26,26,26,26,32,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,14,16,14,14,21,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,11,11,11,10,23.55,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,89,89,89,89,93,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,53,59,53,53,57,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,26,26,26,26,29,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-22,2025,1,14,16,14,14,17,0.9,""
"South Dakota",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,0,11,11,11,11,16,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,4,11,11,11,11,12,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-05,2025,3,7,8,7,7,8,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-12,2025,2,7,7,7,7,8,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-19,2025,1,10,10,10,10,12,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztnb",2025-04-26,2025,0,8,8,8,8,12,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,4,11,11,11,11,13,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-05,2025,3,7,8,7,7,7,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-12,2025,2,7,7,7,7,8.54999999999998,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-19,2025,1,10,10,10,10,13,0.9,""
"South Dakota",2025-04-26,"calendar","hsgp","hurdle_ztpoisson",2025-04-26,2025,0,8,8,8,7,11.55,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztnb",2025-03-29,2025,4,11,11,11,11,14,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-05,2025,3,7,8,7,7,10,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-12,2025,2,7,7,7,7,11,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-19,2025,1,10,10,10,10,16,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztnb",2025-04-26,2025,0,8,8,8,7,21,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-03-29,2025,4,11,11,11,11,11,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-05,2025,3,7,8,7,7,7,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-12,2025,2,7,7,7,7,8,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-19,2025,1,10,10,10,10,13,0.9,""
"South Dakota",2025-04-26,"calendar","sir","hurdle_ztpoisson",2025-04-26,2025,0,8,8,8,6.45,13,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-10,2025,3,1,1,1,1,1,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-17,2025,2,5,5,5,5,7,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-24,2025,1,7,7,7,7,9,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztnb",2025-05-31,2025,0,4,5,4,3,8,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-10,2025,3,1,1,1,1,2,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-17,2025,2,5,5,5,5,7,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-24,2025,1,7,7,7,6.45,9.54999999999998,0.9,""
"South Dakota",2025-05-31,"calendar","hsgp","hurdle_ztpoisson",2025-05-31,2025,0,4,5,4,2.45,9,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,8,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-10,2025,3,1,1,1,1,7,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-17,2025,2,5,5,5,5,13,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-24,2025,1,7,7,7,6.45,18.6499999999999,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztnb",2025-05-31,2025,0,4,5,4,4,22.1,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-10,2025,3,1,1,1,1,1,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-17,2025,2,5,5,5,5,7.54999999999998,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-24,2025,1,7,7,7,7,11,0.9,""
"South Dakota",2025-05-31,"calendar","sir","hurdle_ztpoisson",2025-05-31,2025,0,4,5,4,3,9,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-11-30,2024,4,60,60,60,57,76.1,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-07,2024,3,114,115,114,109,133,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-14,2024,2,210,217,210,201.45,230.65,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-21,2024,1,356,372,356,341,382,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztnb",2024-12-28,2024,0,707,747,711,678.9,750,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-11-30,2024,4,60,60,60,60,65,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-07,2024,3,114,115,114,114,121,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-14,2024,2,210,217,210,203.45,220,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-21,2024,1,356,372,358.5,339.45,378.55,0.9,""
"Tennessee",2025-01-02,"calendar","hsgp","hurdle_ztpoisson",2024-12-28,2024,0,707,747,713,657.9,774,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztnb",2024-11-30,2024,4,60,60,60,58,74,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-07,2024,3,114,115,114,112,130.1,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-14,2024,2,210,217,210,205.45,223,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-21,2024,1,356,372,356,346.45,378.55,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztnb",2024-12-28,2024,0,707,747,707,687.45,746,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-11-30,2024,4,60,60,60,60,60,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-07,2024,3,114,115,114,107,128.55,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-14,2024,2,210,217,210,210,218,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-21,2024,1,356,372,356,348,369,0.9,""
"Tennessee",2025-01-02,"calendar","sir","hurdle_ztpoisson",2024-12-28,2024,0,707,747,710,682,749.55,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-18,2025,4,568,570,572,565.45,604.55,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-01-25,2025,3,646,646,650,627,697.1,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-01,2025,2,944,944,957,925.9,1025,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-08,2025,1,1005,1067,1019,958.6,1149.2,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztnb",2025-02-15,2025,0,670,699,686,554,925.2,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-18,2025,4,568,570,568,562,581,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-01-25,2025,3,646,646,646,639,663.55,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-01,2025,2,944,944,947,936.45,963,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-08,2025,1,1005,1067,1005,982.9,1032.1,0.9,""
"Tennessee",2025-02-15,"calendar","hsgp","hurdle_ztpoisson",2025-02-15,2025,0,670,699,670,478.9,830.1,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-18,2025,4,568,570,568,567,584.55,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztnb",2025-01-25,2025,3,646,646,646,643,666.55,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-01,2025,2,944,944,944,937.45,968.55,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-08,2025,1,1005,1067,1006,991,1041,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztnb",2025-02-15,2025,0,670,699,670,618.9,723.55,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-18,2025,4,568,570,571,568,586,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-01-25,2025,3,646,646,646,646,652,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-01,2025,2,944,944,944,944,956,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-08,2025,1,1005,1067,1005,997,1026,0.9,""
"Tennessee",2025-02-15,"calendar","sir","hurdle_ztpoisson",2025-02-15,2025,0,670,699,670,593.8,692.55,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-01,2025,4,526,526,526,526,542.55,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-08,2025,3,477,479,477,477,489,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-15,2025,2,461,461,461,459.45,478.2,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-22,2025,1,303,308,304,298.45,323.55,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztnb",2025-03-29,2025,0,219,219,222,205.25,254,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-01,2025,4,526,526,526,526,534,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-08,2025,3,477,479,477,477,487,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-15,2025,2,461,461,461,457.45,471,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-22,2025,1,303,308,303,296.45,315,0.9,""
"Tennessee",2025-03-29,"calendar","hsgp","hurdle_ztpoisson",2025-03-29,2025,0,219,219,219,162,239.65,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-01,2025,4,526,526,526,525,539.55,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-08,2025,3,477,479,477,476,489,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-15,2025,2,461,461,461,450.9,484.2,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-22,2025,1,303,308,303,294,327,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztnb",2025-03-29,2025,0,219,219,221,203,275.1,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-01,2025,4,526,526,526,526,530.55,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-08,2025,3,477,479,477,477,484,0.9,""
"Tennessee",2025-03-29,"calendar","sir","hurdle_ztpoisson",2025-03-15,2025,2,461,461,461,461,468,0.9,""
