"location","origin","clock","model","event_date","event_year","age","current","truth","estimate","lower90","upper90","level","warnings"
"South Dakota",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,11,11,11,11,11,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,7,8,7,7,7,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,7,7,7,7,8,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,10,10,10,10,13,0.9,""
"South Dakota",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,8,8,8,7,12,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,4,4,4,3,4,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,1,1,1,0,1,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,5,5,5,3.45,6,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,7,7,7,6,8,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,4,5,4,3,6,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,4,4,4,4,5,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_poisson",2025-05-10,2025,3,1,1,1,1,2,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_poisson",2025-05-17,2025,2,5,5,5,4,6,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_poisson",2025-05-24,2025,1,7,7,7,5,9,0.9,""
"South Dakota",2025-05-31,"calendar","cumulative_poisson",2025-05-31,2025,0,4,5,5,2,7,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,6,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztnb",2025-05-10,2025,3,1,1,1,1,4,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztnb",2025-05-17,2025,2,5,5,5,5,7,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztnb",2025-05-24,2025,1,7,7,7,6,12.55,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztnb",2025-05-31,2025,0,4,5,4,1.45,12.55,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-10,2025,3,1,1,1,1,1,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-17,2025,2,5,5,5,5,6,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-24,2025,1,7,7,7,7,10,0.9,""
"South Dakota",2025-05-31,"calendar","hurdle_ztpoisson",2025-05-31,2025,0,4,5,4,2.45,8,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_nb",2025-05-03,2025,4,4,4,4,4,5,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_nb",2025-05-10,2025,3,1,1,1,1,1,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_nb",2025-05-17,2025,2,5,5,5,4,6,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_nb",2025-05-24,2025,1,7,7,7,5,9,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_nb",2025-05-31,2025,0,4,5,4,2,6.54999999999998,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_poisson",2025-05-03,2025,4,4,4,4,4,5,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_poisson",2025-05-10,2025,3,1,1,1,1,1,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_poisson",2025-05-17,2025,2,5,5,5,4,6,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_poisson",2025-05-24,2025,1,7,7,7,5,8,0.9,""
"South Dakota",2025-05-31,"compressed","cumulative_poisson",2025-05-31,2025,0,4,5,4,2,6,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztnb",2025-05-03,2025,4,4,4,4,4,6,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztnb",2025-05-10,2025,3,1,1,1,0,4,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztnb",2025-05-17,2025,2,5,5,5,4,8,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztnb",2025-05-24,2025,1,7,7,7,5,12,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztnb",2025-05-31,2025,0,4,5,5,0,13,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-03,2025,4,4,4,4,4,4,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-10,2025,3,1,1,1,1,2,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-17,2025,2,5,5,5,5,6,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-24,2025,1,7,7,7,6,9,0.9,""
"South Dakota",2025-05-31,"compressed","hurdle_ztpoisson",2025-05-31,2025,0,4,5,4,2,7,0.9,""
"Tennessee",2025-01-02,"calendar","cumulative_nb",2024-11-30,2024,4,60,60,60,59,62.55,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"calendar","cumulative_nb",2024-12-07,2024,3,114,115,115,113,119,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"calendar","cumulative_nb",2024-12-14,2024,2,210,217,213,208.45,220,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"calendar","cumulative_nb",2024-12-21,2024,1,356,372,367,354.45,376.55,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"calendar","cumulative_nb",2024-12-28,2024,0,707,747,756.5,727.9,779,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"calendar","cumulative_poisson",2024-11-30,2024,4,60,60,60,59,62.55,0.9,""
"Tennessee",2025-01-02,"calendar","cumulative_poisson",2024-12-07,2024,3,114,115,114,112,117.55,0.9,""
"Tennessee",2025-01-02,"calendar","cumulative_poisson",2024-12-14,2024,2,210,217,213,208.45,218,0.9,""
"Tennessee",2025-01-02,"calendar","cumulative_poisson",2024-12-21,2024,1,356,372,363.5,353.45,373,0.9,""
"Tennessee",2025-01-02,"calendar","cumulative_poisson",2024-12-28,2024,0,707,747,747,727,766,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztnb",2024-11-30,2024,4,60,60,60,57,66,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztnb",2024-12-07,2024,3,114,115,114,112,125.55,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztnb",2024-12-14,2024,2,210,217,210,206,225.55,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztnb",2024-12-21,2024,1,356,372,357,343.45,383.55,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztnb",2024-12-28,2024,0,707,747,709,690,749.2,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztpoisson",2024-11-30,2024,4,60,60,60,60,62.55,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-07,2024,3,114,115,114,106.45,134,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-14,2024,2,210,217,210,207,218,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-21,2024,1,356,372,356,347,370,0.9,""
"Tennessee",2025-01-02,"calendar","hurdle_ztpoisson",2024-12-28,2024,0,707,747,712.5,675,759.55,0.9,""
"Tennessee",2025-01-02,"compressed","cumulative_nb",2024-11-16,2024,4,94,94,94,92,94,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"compressed","cumulative_nb",2024-11-30,2024,3,60,60,60,58,60,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"compressed","cumulative_nb",2024-12-14,2024,2,210,217,209,204,210,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"compressed","cumulative_nb",2024-12-21,2024,1,356,372,352,341,356,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"compressed","cumulative_nb",2024-12-28,2024,0,707,747,706,690.45,890.399999999999,0.9,"NA/NaN function evaluation"
"Tennessee",2025-01-02,"compressed","cumulative_poisson",2024-11-16,2024,4,94,94,94,93,94,0.9,""
"Tennessee",2025-01-02,"compressed","cumulative_poisson",2024-11-30,2024,3,60,60,60,59,60,0.9,""
"Tennessee",2025-01-02,"compressed","cumulative_poisson",2024-12-14,2024,2,210,217,209,205,210,0.9,""
"Tennessee",2025-01-02,"compressed","cumulative_poisson",2024-12-21,2024,1,356,372,353,344,356,0.9,""
"Tennessee",2025-01-02,"compressed","cumulative_poisson",2024-12-28,2024,0,707,747,706,689.35,785,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztnb",2024-11-16,2024,4,94,94,94,91,94,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztnb",2024-11-30,2024,3,60,60,60,56,60.55,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztnb",2024-12-14,2024,2,210,217,210,205,212,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztnb",2024-12-21,2024,1,356,372,356,348.45,360,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztnb",2024-12-28,2024,0,707,747,708,693.45,726,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-16,2024,4,94,94,94,91,96.55,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztpoisson",2024-11-30,2024,3,60,60,60,56,62,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-14,2024,2,210,217,210,202,216,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-21,2024,1,356,372,356,341.45,367,0.9,""
"Tennessee",2025-01-02,"compressed","hurdle_ztpoisson",2024-12-28,2024,0,707,747,710,672,740,0.9,""
"Tennessee",2025-02-15,"calendar","cumulative_nb",2025-01-18,2025,4,568,570,598,579,616,0.9,"NA/NaN function evaluation"
"Tennessee",2025-02-15,"calendar","cumulative_nb",2025-01-25,2025,3,646,646,698,675,723,0.9,"NA/NaN function evaluation"
"Tennessee",2025-02-15,"calendar","cumulative_nb",2025-02-01,2025,2,944,944,1030,984.45,1062,0.9,"NA/NaN function evaluation"
"Tennessee",2025-02-15,"calendar","cumulative_nb",2025-02-08,2025,1,1005,1067,1137,1081.45,1180.65,0.9,"NA/NaN function evaluation"
"Tennessee",2025-02-15,"calendar","cumulative_nb",2025-02-15,2025,0,670,699,916,817.8,987.1,0.9,"NA/NaN function evaluation"
"Tennessee",2025-02-15,"calendar","cumulative_poisson",2025-01-18,2025,4,568,570,565,557,568,0.9,""
"Tennessee",2025-02-15,"calendar","cumulative_poisson",2025-01-25,2025,3,646,646,641,631,646,0.9,""
"Tennessee",2025-02-15,"calendar","cumulative_poisson",2025-02-01,2025,2,944,944,939,923,950,0.9,""
"Tennessee",2025-02-15,"calendar","cumulative_poisson",2025-02-08,2025,1,1005,1067,1021,1000.45,1039,0.9,""
"Tennessee",2025-02-15,"calendar","cumulative_poisson",2025-02-15,2025,0,670,699,839.5,806.35,876.55,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztnb",2025-01-18,2025,4,568,570,568,568,586.1,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztnb",2025-01-25,2025,3,646,646,646,646,663,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztnb",2025-02-01,2025,2,944,944,945,940.9,966,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztnb",2025-02-08,2025,1,1005,1067,1006,995,1036.1,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztnb",2025-02-15,2025,0,670,699,671,594.25,715.55,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-18,2025,4,568,570,572,568,586,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztpoisson",2025-01-25,2025,3,646,646,646,646,653,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-01,2025,2,944,944,944,944,954,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-08,2025,1,1005,1067,1005,994.45,1020,0.9,""
"Tennessee",2025-02-15,"calendar","hurdle_ztpoisson",2025-02-15,2025,0,670,699,670,605.7,686,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_nb",2025-01-11,2025,4,685,684,682,666,685,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_nb",2025-01-25,2025,3,646,646,641,626.45,646,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_nb",2025-02-01,2025,2,944,944,934,916.45,942.55,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_nb",2025-02-08,2025,1,1005,1067,991,972.9,1001,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_nb",2025-02-15,2025,0,670,699,691,670.45,830.2,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_poisson",2025-01-11,2025,4,685,684,680,667,685,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_poisson",2025-01-25,2025,3,646,646,638.5,628,645,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_poisson",2025-02-01,2025,2,944,944,932,915,940.55,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_poisson",2025-02-08,2025,1,1005,1067,990.5,975,1000,0.9,""
"Tennessee",2025-02-15,"compressed","cumulative_poisson",2025-02-15,2025,0,670,699,693,672,817.8,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztnb",2025-01-11,2025,4,685,684,685,682,685,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztnb",2025-01-25,2025,3,646,646,646,642,646.55,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztnb",2025-02-01,2025,2,944,944,944,938,947,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztnb",2025-02-08,2025,1,1005,1067,1005,996.45,1014,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztnb",2025-02-15,2025,0,670,699,671,640.9,705.55,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-11,2025,4,685,684,684,676.45,689.55,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztpoisson",2025-01-25,2025,3,646,646,645,635.45,650,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-01,2025,2,944,944,940,925,951,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-08,2025,1,1005,1067,1000,975,1024.55,0.9,""
"Tennessee",2025-02-15,"compressed","hurdle_ztpoisson",2025-02-15,2025,0,670,699,683,620,722.1,0.9,""
"Tennessee",2025-03-29,"calendar","cumulative_nb",2025-03-01,2025,4,526,526,547,535,559,0.9,"NA/NaN function evaluation"
"Tennessee",2025-03-29,"calendar","cumulative_nb",2025-03-08,2025,3,477,479,502,488,516,0.9,"NA/NaN function evaluation"
"Tennessee",2025-03-29,"calendar","cumulative_nb",2025-03-15,2025,2,461,461,496,479,515,0.9,"NA/NaN function evaluation"
"Tennessee",2025-03-29,"calendar","cumulative_nb",2025-03-22,2025,1,303,308,342,321.45,363.55,0.9,"NA/NaN function evaluation"
"Tennessee",2025-03-29,"calendar","cumulative_nb",2025-03-29,2025,0,219,219,285.5,251,314,0.9,"NA/NaN function evaluation"
"Tennessee",2025-03-29,"calendar","cumulative_poisson",2025-03-01,2025,4,526,526,527,524,530,0.9,""
"Tennessee",2025-03-29,"calendar","cumulative_poisson",2025-03-08,2025,3,477,479,479,475,483,0.9,""
"Tennessee",2025-03-29,"calendar","cumulative_poisson",2025-03-15,2025,2,461,461,466,461,473,0.9,""
"Tennessee",2025-03-29,"calendar","cumulative_poisson",2025-03-22,2025,1,303,308,314,306.45,323.55,0.9,""
"Tennessee",2025-03-29,"calendar","cumulative_poisson",2025-03-29,2025,0,219,219,266,244.45,285,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztnb",2025-03-01,2025,4,526,526,526,526,540.55,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztnb",2025-03-08,2025,3,477,479,477,477,501.55,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztnb",2025-03-15,2025,2,461,461,462,460,492.1,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztnb",2025-03-22,2025,1,303,308,305,292.45,335,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztnb",2025-03-29,2025,0,219,219,222,187.45,283.85,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-01,2025,4,526,526,526,526,531,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-08,2025,3,477,479,477,477,482,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-15,2025,2,461,461,461,461,466,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-22,2025,1,303,308,303,303,312,0.9,""
"Tennessee",2025-03-29,"calendar","hurdle_ztpoisson",2025-03-29,2025,0,219,219,219,201.45,229,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_nb",2025-03-01,2025,4,526,526,526,519.45,526,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_nb",2025-03-08,2025,3,477,479,477,470,477,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_nb",2025-03-15,2025,2,461,461,460,453,461,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_nb",2025-03-22,2025,1,303,308,302,297,303,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_nb",2025-03-29,2025,0,219,219,230,222,278.55,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_poisson",2025-03-01,2025,4,526,526,526,522.45,526,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_poisson",2025-03-08,2025,3,477,479,477,473.45,477,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_poisson",2025-03-15,2025,2,461,461,461,457,461,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_poisson",2025-03-22,2025,1,303,308,302,299,304,0.9,""
"Tennessee",2025-03-29,"compressed","cumulative_poisson",2025-03-29,2025,0,219,219,231,222,354,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztnb",2025-03-01,2025,4,526,526,526,522,529,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztnb",2025-03-08,2025,3,477,479,477,471,481,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztnb",2025-03-15,2025,2,461,461,461,454,467,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztnb",2025-03-22,2025,1,303,308,303,292,319,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztnb",2025-03-29,2025,0,219,219,221,190.8,251.55,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-01,2025,4,526,526,526,518,534.55,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-08,2025,3,477,479,477,470,486.55,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-15,2025,2,461,461,462,452,473.55,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-22,2025,1,303,308,303,294,315.55,0.9,""
"Tennessee",2025-03-29,"compressed","hurdle_ztpoisson",2025-03-29,2025,0,219,219,223,205,237,0.9,""
"Tennessee",2025-04-26,"calendar","cumulative_nb",2025-03-29,2025,4,219,219,225,220,232.55,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"calendar","cumulative_nb",2025-04-05,2025,3,150,150,156,152,161,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"calendar","cumulative_nb",2025-04-12,2025,2,100,100,105,101,111,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"calendar","cumulative_nb",2025-04-19,2025,1,59,59,65,60,72,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"calendar","cumulative_nb",2025-04-26,2025,0,64,65,79,71,90.55,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"calendar","cumulative_poisson",2025-03-29,2025,4,219,219,219,218,221,0.9,""
"Tennessee",2025-04-26,"calendar","cumulative_poisson",2025-04-05,2025,3,150,150,150,149,152,0.9,""
"Tennessee",2025-04-26,"calendar","cumulative_poisson",2025-04-12,2025,2,100,100,101,99,104,0.9,""
"Tennessee",2025-04-26,"calendar","cumulative_poisson",2025-04-19,2025,1,59,59,61,59,64,0.9,""
"Tennessee",2025-04-26,"calendar","cumulative_poisson",2025-04-26,2025,0,64,65,77,69,85,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztnb",2025-03-29,2025,4,219,219,219,219,236.1,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztnb",2025-04-05,2025,3,150,150,150,148,166,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztnb",2025-04-12,2025,2,100,100,100,93.45,121,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztnb",2025-04-19,2025,1,59,59,62,51,91.55,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztnb",2025-04-26,2025,0,64,65,71,44.9,145.55,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztpoisson",2025-03-29,2025,4,219,219,219,219,222,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-05,2025,3,150,150,150,150,150,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-12,2025,2,100,100,100,100,100,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-19,2025,1,59,59,59,59,59,0.9,""
"Tennessee",2025-04-26,"calendar","hurdle_ztpoisson",2025-04-26,2025,0,64,65,64,56,71.55,0.9,""
"Tennessee",2025-04-26,"compressed","cumulative_nb",2025-03-29,2025,4,219,219,219,217.45,219,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"compressed","cumulative_nb",2025-04-05,2025,3,150,150,150,148,150,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"compressed","cumulative_nb",2025-04-12,2025,2,100,100,100,98,100,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"compressed","cumulative_nb",2025-04-19,2025,1,59,59,59,57,59,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"compressed","cumulative_nb",2025-04-26,2025,0,64,65,67,64,80.55,0.9,"NA/NaN function evaluation"
"Tennessee",2025-04-26,"compressed","cumulative_poisson",2025-03-29,2025,4,219,219,219,218,219,0.9,""
"Tennessee",2025-04-26,"compressed","cumulative_poisson",2025-04-05,2025,3,150,150,150,149,150,0.9,""
"Tennessee",2025-04-26,"compressed","cumulative_poisson",2025-04-12,2025,2,100,100,100,99,100,0.9,""
"Tennessee",2025-04-26,"compressed","cumulative_poisson",2025-04-19,2025,1,59,59,59,58,59,0.9,""
"Tennessee",2025-04-26,"compressed","cumulative_poisson",2025-04-26,2025,0,64,65,68,64,75.55,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztnb",2025-03-29,2025,4,219,219,219,215,221,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztnb",2025-04-05,2025,3,150,150,150,145,153,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztnb",2025-04-12,2025,2,100,100,100,93,106,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztnb",2025-04-19,2025,1,59,59,59,47.45,72,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztnb",2025-04-26,2025,0,64,65,67,43.35,119.1,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztpoisson",2025-03-29,2025,4,219,219,219,215,223,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-05,2025,3,150,150,150,146,154.55,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-12,2025,2,100,100,100,96,103,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-19,2025,1,59,59,59,56,63,0.9,""
"Tennessee",2025-04-26,"compressed","hurdle_ztpoisson",2025-04-26,2025,0,64,65,65,58.45,71,0.9,""
"Tennessee",2025-05-31,"calendar","cumulative_nb",2025-05-03,2025,4,46,46,47,46,49,0.9,"NA/NaN function evaluation"
"Tennessee",2025-05-31,"calendar","cumulative_nb",2025-05-10,2025,3,32,32,33,32,35,0.9,"NA/NaN function evaluation"
"Tennessee",2025-05-31,"calendar","cumulative_nb",2025-05-17,2025,2,50,50,52,50,56,0.9,"NA/NaN function evaluation"
"Tennessee",2025-05-31,"calendar","cumulative_nb",2025-05-24,2025,1,35,36,38,35,42,0.9,"NA/NaN function evaluation"
"Tennessee",2025-05-31,"calendar","cumulative_nb",2025-05-31,2025,0,33,35,40,35,46,0.9,"NA/NaN function evaluation"
"Tennessee",2025-05-31,"calendar","cumulative_poisson",2025-05-03,2025,4,46,46,46,46,47,0.9,""
